Datasets\IAM_Words\words\e04\e04-127\e04-127-00-07.png,side
Datasets\IAM_Words\words\l01\l01-157\l01-157-04-08.png,roost
Datasets\IAM_Words\words\m01\m01-121\m01-121-07-01.png,her
Datasets\IAM_Words\words\c06\c06-058\c06-058-06-03.png,pals
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-09-07.png,'
Datasets\IAM_Words\words\d06\d06-020\d06-020-01-06.png,shows
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-09-02.png,colour
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-07-04.png,played
Datasets\IAM_Words\words\c06\c06-043\c06-043-06-03.png,Since
Datasets\IAM_Words\words\a02\a02-050\a02-050-02-01.png,that
Datasets\IAM_Words\words\g06\g06-018l\g06-018l-02-00.png,November
Datasets\IAM_Words\words\l01\l01-195\l01-195-05-07.png,you
Datasets\IAM_Words\words\p03\p03-047\p03-047-05-01.png,Gubbins
Datasets\IAM_Words\words\h02\h02-017\h02-017-02-10.png,which
Datasets\IAM_Words\words\j07\j07-015\j07-015-00-00.png,The
Datasets\IAM_Words\words\p02\p02-022\p02-022-08-07.png,.
Datasets\IAM_Words\words\f04\f04-068\f04-068-07-01.png,was
Datasets\IAM_Words\words\k04\k04-000\k04-000-00-10.png,not
Datasets\IAM_Words\words\m04\m04-200\m04-200-04-03.png,is
Datasets\IAM_Words\words\e02\e02-018\e02-018-00-01.png,glance
Datasets\IAM_Words\words\k04\k04-039\k04-039-06-06.png,Do
Datasets\IAM_Words\words\n02\n02-062\n02-062-00-04.png,of
Datasets\IAM_Words\words\a01\a01-026\a01-026-06-04.png,Roy
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-05-11.png,be
Datasets\IAM_Words\words\p02\p02-115\p02-115-00-01.png,gave
Datasets\IAM_Words\words\a04\a04-069\a04-069-06-07.png,the
Datasets\IAM_Words\words\f02\f02-033\f02-033-03-05.png,","
Datasets\IAM_Words\words\c02\c02-022\c02-022-06-00.png,prays
Datasets\IAM_Words\words\k04\k04-033\k04-033-08-03.png,'
Datasets\IAM_Words\words\e06\e06-037\e06-037-02-02.png,.
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-09-01.png,-
Datasets\IAM_Words\words\n02\n02-049\n02-049-05-01.png,his
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-10-00.png,could
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-07-00.png,over
Datasets\IAM_Words\words\p03\p03-189\p03-189-02-05.png,smoke
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-03-00.png,the
Datasets\IAM_Words\words\p03\p03-072\p03-072-01-01.png,","
Datasets\IAM_Words\words\n06\n06-074\n06-074-02-02.png,.
Datasets\IAM_Words\words\g06\g06-045r\g06-045r-03-04.png,success
Datasets\IAM_Words\words\g04\g04-039\g04-039-07-00.png,a
Datasets\IAM_Words\words\g06\g06-042g\g06-042g-00-11.png,","
Datasets\IAM_Words\words\j01\j01-059\j01-059-02-04.png,.
Datasets\IAM_Words\words\p03\p03-009\p03-009-03-05.png,serious-minded
Datasets\IAM_Words\words\a05\a05-062\a05-062-02-00.png,the
Datasets\IAM_Words\words\b04\b04-075\b04-075-02-01.png,time
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-02-17.png,this
Datasets\IAM_Words\words\a02\a02-124\a02-124-01-05.png,constables
Datasets\IAM_Words\words\m01\m01-084\m01-084-06-03.png,""""
Datasets\IAM_Words\words\b05\b05-079\b05-079-01-04.png,directive
Datasets\IAM_Words\words\j04\j04-103\j04-103-03-01.png,in
Datasets\IAM_Words\words\k03\k03-152\k03-152-05-01.png,Young
Datasets\IAM_Words\words\g06\g06-026p\g06-026p-02-05.png,he
Datasets\IAM_Words\words\b04\b04-000\b04-000-06-06.png,.
Datasets\IAM_Words\words\f01\f01-070\f01-070-06-10.png,in
Datasets\IAM_Words\words\a04\a04-035\a04-035-09-03.png,President
Datasets\IAM_Words\words\c02\c02-059\c02-059-08-03.png,with
Datasets\IAM_Words\words\k07\k07-141\k07-141-03-01.png,when
Datasets\IAM_Words\words\d06\d06-046\d06-046-03-06.png,wife
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-01-04.png,near
Datasets\IAM_Words\words\h07\h07-080\h07-080-07-00.png,designed
Datasets\IAM_Words\words\b05\b05-017\b05-017-01-04.png,of
Datasets\IAM_Words\words\c06\c06-011\c06-011-02-02.png,to
Datasets\IAM_Words\words\h07\h07-044a\h07-044a-03-01.png,is
Datasets\IAM_Words\words\p03\p03-057\p03-057-03-00.png,meaning
Datasets\IAM_Words\words\a03\a03-040\a03-040-01-05.png,for
Datasets\IAM_Words\words\f02\f02-000\f02-000-03-02.png,.
Datasets\IAM_Words\words\l07\l07-131\l07-131-02-07.png,time
Datasets\IAM_Words\words\g01\g01-012\g01-012-02-03.png,.
Datasets\IAM_Words\words\b04\b04-096\b04-096-03-03.png,the
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-00-07.png,technical
Datasets\IAM_Words\words\h07\h07-044a\h07-044a-07-00.png,drainage
Datasets\IAM_Words\words\m01\m01-060\m01-060-02-00.png,forward
Datasets\IAM_Words\words\m04\m04-030\m04-030-04-05.png,him
Datasets\IAM_Words\words\g06\g06-101\g06-101-04-08.png,it
Datasets\IAM_Words\words\f03\f03-182\f03-182-01-11.png,not
Datasets\IAM_Words\words\h02\h02-037\h02-037-01-02.png,in
Datasets\IAM_Words\words\a04\a04-099\a04-099-09-05.png,it
Datasets\IAM_Words\words\d05\d05-025\d05-025-03-01.png,learning
Datasets\IAM_Words\words\a03\a03-037\a03-037-07-01.png,Kings
Datasets\IAM_Words\words\j04\j04-024\j04-024-08-05.png,liter
Datasets\IAM_Words\words\n04\n04-052\n04-052-02-10.png,with
Datasets\IAM_Words\words\e02\e02-074\e02-074-05-01.png,enables
Datasets\IAM_Words\words\c04\c04-080\c04-080-02-04.png,He
Datasets\IAM_Words\words\j07\j07-015\j07-015-01-04.png,3
Datasets\IAM_Words\words\h02\h02-008\h02-008-02-00.png,1
Datasets\IAM_Words\words\b01\b01-004\b01-004-06-01.png,Capetown
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-03-06.png,He
Datasets\IAM_Words\words\j04\j04-061\j04-061-03-13.png,ml
Datasets\IAM_Words\words\h01\h01-024\h01-024-01-02.png,occupied
Datasets\IAM_Words\words\r02\r02-065\r02-065-03-06.png,!
Datasets\IAM_Words\words\r06\r06-103\r06-103-06-04.png,police
Datasets\IAM_Words\words\b04\b04-116\b04-116-00-00.png,And
Datasets\IAM_Words\words\k02\k02-067\k02-067-06-04.png,using
Datasets\IAM_Words\words\a03\a03-020\a03-020-05-01.png,the
Datasets\IAM_Words\words\h01\h01-018\h01-018-05-05.png,number
Datasets\IAM_Words\words\c02\c02-026\c02-026-08-02.png,beacon
Datasets\IAM_Words\words\p03\p03-121\p03-121-03-05.png,.
Datasets\IAM_Words\words\r02\r02-078\r02-078-05-01.png,at
Datasets\IAM_Words\words\e02\e02-100\e02-100-05-07.png,job
Datasets\IAM_Words\words\j04\j04-015\j04-015-04-05.png,radioactive
Datasets\IAM_Words\words\l01\l01-143\l01-143-02-00.png,the
Datasets\IAM_Words\words\f02\f02-017\f02-017-06-02.png,follows
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-00-00.png,By
Datasets\IAM_Words\words\f07\f07-002\f07-002-08-04.png,.
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-02-03.png,palely
Datasets\IAM_Words\words\l03\l03-004\l03-004-05-03.png,Kennan
Datasets\IAM_Words\words\h07\h07-071\h07-071-01-00.png,leavers
Datasets\IAM_Words\words\m02\m02-090\m02-090-05-02.png,month
Datasets\IAM_Words\words\h04\h04-055\h04-055-01-02.png,head
Datasets\IAM_Words\words\a04\a04-085\a04-085-05-04.png,was
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-05-07.png,a
Datasets\IAM_Words\words\l01\l01-105\l01-105-02-04.png,inter-
Datasets\IAM_Words\words\d01\d01-085\d01-085-01-01.png,original
Datasets\IAM_Words\words\l01\l01-157\l01-157-06-07.png,trees
Datasets\IAM_Words\words\a04\a04-039\a04-039-05-02.png,the
Datasets\IAM_Words\words\m02\m02-087\m02-087-02-01.png,and
Datasets\IAM_Words\words\b01\b01-073\b01-073-09-06.png,men
Datasets\IAM_Words\words\f01\f01-075\f01-075-03-03.png,together
Datasets\IAM_Words\words\d04\d04-053\d04-053-04-00.png,think
Datasets\IAM_Words\words\a05\a05-039\a05-039-08-01.png,majorities
Datasets\IAM_Words\words\n02\n02-114\n02-114-01-04.png,had
Datasets\IAM_Words\words\f07\f07-019b\f07-019b-00-04.png,sated
Datasets\IAM_Words\words\d03\d03-117\d03-117-01-03.png,vital
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-01-03.png,the
Datasets\IAM_Words\words\a01\a01-058\a01-058-04-07.png,was
Datasets\IAM_Words\words\c04\c04-098\c04-098-04-08.png,Elvis
Datasets\IAM_Words\words\g06\g06-045k\g06-045k-02-05.png,a
Datasets\IAM_Words\words\h07\h07-066b\h07-066b-01-02.png,and
Datasets\IAM_Words\words\f04\f04-100\f04-100-06-03.png,Oaks
Datasets\IAM_Words\words\a02\a02-020\a02-020-05-06.png,enlivened
Datasets\IAM_Words\words\m04\m04-123\m04-123-09-03.png,","
Datasets\IAM_Words\words\r06\r06-003\r06-003-02-04.png,Gaulle
Datasets\IAM_Words\words\a02\a02-086\a02-086-04-00.png,I
Datasets\IAM_Words\words\g06\g06-042h\g06-042h-01-09.png,the
Datasets\IAM_Words\words\d04\d04-117\d04-117-06-06.png,thirsty
Datasets\IAM_Words\words\a04\a04-103\a04-103-04-05.png,this
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-09-01.png,is
Datasets\IAM_Words\words\a06\a06-014\a06-014-00-06.png,Sir
Datasets\IAM_Words\words\c02\c02-056\c02-056-06-08.png,)
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-10-08.png,'
Datasets\IAM_Words\words\n06\n06-074\n06-074-06-06.png,","
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-06-10.png,soldier
Datasets\IAM_Words\words\b06\b06-093\b06-093-00-05.png,to
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-04-03.png,unorthodox
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-03-10.png,.
Datasets\IAM_Words\words\d06\d06-003\d06-003-03-02.png,a
Datasets\IAM_Words\words\b06\b06-032\b06-032-01-00.png,American
Datasets\IAM_Words\words\f07\f07-092a\f07-092a-01-01.png,food
Datasets\IAM_Words\words\d01\d01-019\d01-019-02-02.png,of
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-01-01.png,.
Datasets\IAM_Words\words\c02\c02-017\c02-017-06-03.png,island
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-06-07.png,had
Datasets\IAM_Words\words\f04\f04-057\f04-057-03-07.png,something
Datasets\IAM_Words\words\l04\l04-087\l04-087-01-00.png,Leaping
Datasets\IAM_Words\words\g06\g06-037n\g06-037n-03-06.png,'
Datasets\IAM_Words\words\c06\c06-020\c06-020-03-06.png,entertain
Datasets\IAM_Words\words\h07\h07-020\h07-020-05-05.png,eleven
Datasets\IAM_Words\words\f04\f04-046\f04-046-02-01.png,yet
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-05-06.png,There
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-01-06.png,to
Datasets\IAM_Words\words\b01\b01-053\b01-053-02-08.png,the
Datasets\IAM_Words\words\b03\b03-098\b03-098-06-05.png,to
Datasets\IAM_Words\words\e04\e04-103\e04-103-04-00.png,you
Datasets\IAM_Words\words\a06\a06-124\a06-124-03-00.png,the
Datasets\IAM_Words\words\r02\r02-000\r02-000-02-00.png,self-employed
Datasets\IAM_Words\words\c04\c04-122\c04-122-07-04.png,stage
Datasets\IAM_Words\words\r03\r03-056\r03-056-03-14.png,put
Datasets\IAM_Words\words\b04\b04-020\b04-020-08-02.png,recipes
Datasets\IAM_Words\words\r06\r06-011\r06-011-05-03.png,around
Datasets\IAM_Words\words\g06\g06-045j\g06-045j-03-04.png,that
Datasets\IAM_Words\words\f04\f04-046\f04-046-03-07.png,from
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-02-08.png,","
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-02-07.png,a
Datasets\IAM_Words\words\b05\b05-067\b05-067-00-11.png,did
Datasets\IAM_Words\words\g04\g04-011\g04-011-07-00.png,the
Datasets\IAM_Words\words\b05\b05-038\b05-038-04-00.png,developed
Datasets\IAM_Words\words\m01\m01-032\m01-032-05-02.png,growing
Datasets\IAM_Words\words\a02\a02-106\a02-106-05-05.png,week's
Datasets\IAM_Words\words\g06\g06-045k\g06-045k-03-02.png,cultivated
Datasets\IAM_Words\words\m06\m06-106\m06-106-03-05.png,events
Datasets\IAM_Words\words\g06\g06-047k\g06-047k-02-01.png,as
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-05-02.png,apart
Datasets\IAM_Words\words\r03\r03-090\r03-090-00-06.png,are
Datasets\IAM_Words\words\b01\b01-089\b01-089-00-05.png,the
Datasets\IAM_Words\words\p03\p03-009\p03-009-02-01.png,of
Datasets\IAM_Words\words\l01\l01-195\l01-195-04-05.png,a
Datasets\IAM_Words\words\j06\j06-051\j06-051-00-01.png,movement
Datasets\IAM_Words\words\e06\e06-010\e06-010-07-02.png,are
Datasets\IAM_Words\words\a06\a06-004\a06-004-06-06.png,stagging
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-02-03.png,country
Datasets\IAM_Words\words\f04\f04-096\f04-096-03-02.png,compartment
Datasets\IAM_Words\words\f07\f07-092a\f07-092a-01-02.png,.
Datasets\IAM_Words\words\e04\e04-004\e04-004-00-02.png,making
Datasets\IAM_Words\words\b05\b05-088\b05-088-03-00.png,net
Datasets\IAM_Words\words\l04\l04-136\l04-136-01-08.png,Mansell's
Datasets\IAM_Words\words\c04\c04-128\c04-128-01-02.png,.
Datasets\IAM_Words\words\l04\l04-102\l04-102-05-01.png,right
Datasets\IAM_Words\words\c04\c04-008\c04-008-01-05.png,of
Datasets\IAM_Words\words\g04\g04-036\g04-036-03-00.png,who
Datasets\IAM_Words\words\h04\h04-007\h04-007-05-08.png,or
Datasets\IAM_Words\words\m03\m03-013\m03-013-03-05.png,get
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-00-10.png,National
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-04-02.png,agree
Datasets\IAM_Words\words\e06\e06-037\e06-037-02-04.png,is
Datasets\IAM_Words\words\a05\a05-044\a05-044-01-00.png,Progressive
Datasets\IAM_Words\words\k02\k02-053\k02-053-04-00.png,and
Datasets\IAM_Words\words\a01\a01-077\a01-077-03-01.png,at
Datasets\IAM_Words\words\e04\e04-132\e04-132-02-08.png,the
Datasets\IAM_Words\words\g04\g04-095\g04-095-07-02.png,just
Datasets\IAM_Words\words\a05\a05-009\a05-009-00-07.png,Service
Datasets\IAM_Words\words\c04\c04-160\c04-160-01-03.png,asked
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-01-03.png,an
Datasets\IAM_Words\words\c02\c02-007\c02-007-02-04.png,of
Datasets\IAM_Words\words\b05\b05-045\b05-045-01-03.png,a
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-07-04.png,Welensky
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-02-00.png,for
Datasets\IAM_Words\words\l07\l07-138\l07-138-00-06.png,evening
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-08-00.png,Fanny
Datasets\IAM_Words\words\p03\p03-103\p03-103-03-05.png,","
Datasets\IAM_Words\words\d04\d04-066\d04-066-04-09.png,And
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-03-03.png,the
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-04-04.png,of
Datasets\IAM_Words\words\l04\l04-136\l04-136-04-08.png,and
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-05-04.png,of
Datasets\IAM_Words\words\b01\b01-057\b01-057-04-02.png,","
Datasets\IAM_Words\words\k04\k04-054\k04-054-00-07.png,fan
Datasets\IAM_Words\words\r06\r06-130\r06-130-05-06.png,he
Datasets\IAM_Words\words\d04\d04-071\d04-071-03-02.png,your
Datasets\IAM_Words\words\h07\h07-080\h07-080-09-08.png,people
Datasets\IAM_Words\words\m04\m04-000\m04-000-03-04.png,becoming
Datasets\IAM_Words\words\r02\r02-109\r02-109-04-05.png,well
Datasets\IAM_Words\words\f07\f07-073\f07-073-08-02.png,withal
Datasets\IAM_Words\words\c02\c02-078\c02-078-06-06.png,;
Datasets\IAM_Words\words\r06\r06-027\r06-027-01-10.png,two
Datasets\IAM_Words\words\e04\e04-034\e04-034-05-07.png,contrasting
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-03-01.png,our
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-04-06.png,find
Datasets\IAM_Words\words\g03\g03-000\g03-000-01-03.png,of
Datasets\IAM_Words\words\e02\e02-021\e02-021-06-04.png,","
Datasets\IAM_Words\words\g06\g06-018d\g06-018d-06-11.png,yet
Datasets\IAM_Words\words\f07\f07-036\f07-036-03-02.png,Heliogabalus
Datasets\IAM_Words\words\d07\d07-093\d07-093-00-04.png,with
Datasets\IAM_Words\words\r02\r02-089\r02-089-07-02.png,tidied
Datasets\IAM_Words\words\c02\c02-030\c02-030-07-01.png,his
Datasets\IAM_Words\words\j04\j04-053\j04-053-06-02.png,acid
Datasets\IAM_Words\words\h06\h06-089\h06-089-03-00.png,platen
Datasets\IAM_Words\words\r03\r03-035\r03-035-03-03.png,whether
Datasets\IAM_Words\words\c02\c02-012\c02-012-05-07.png,Wicki
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-08-00.png,1superceded
Datasets\IAM_Words\words\m02\m02-066\m02-066-00-03.png,excited
Datasets\IAM_Words\words\g06\g06-026p\g06-026p-04-05.png,the
Datasets\IAM_Words\words\g06\g06-115\g06-115-03-00.png,headed
Datasets\IAM_Words\words\e04\e04-038\e04-038-01-05.png,the
Datasets\IAM_Words\words\g06\g06-047o\g06-047o-07-01.png,","
Datasets\IAM_Words\words\k07\k07-134\k07-134-01-04.png,pleasure
Datasets\IAM_Words\words\h02\h02-008\h02-008-03-04.png,Scotland
Datasets\IAM_Words\words\e02\e02-021\e02-021-00-01.png,","
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-07-02.png,flour
Datasets\IAM_Words\words\m04\m04-123\m04-123-04-06.png,working
Datasets\IAM_Words\words\a04\a04-031\a04-031-07-00.png,declared
Datasets\IAM_Words\words\c06\c06-052\c06-052-04-06.png,agents
Datasets\IAM_Words\words\h01\h01-027\h01-027-03-06.png,on
Datasets\IAM_Words\words\g04\g04-088\g04-088-04-02.png,who
Datasets\IAM_Words\words\r06\r06-143\r06-143-01-01.png,#
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-09-07.png,received
Datasets\IAM_Words\words\h07\h07-028a\h07-028a-04-04.png,neighbourhood
Datasets\IAM_Words\words\l07\l07-103\l07-103-05-07.png,.
Datasets\IAM_Words\words\k04\k04-103\k04-103-01-10.png,but
Datasets\IAM_Words\words\p02\p02-076\p02-076-07-01.png,talking
Datasets\IAM_Words\words\n03\n03-082\n03-082-06-08.png,can't
Datasets\IAM_Words\words\g06\g06-042a\g06-042a-02-07.png,1830
Datasets\IAM_Words\words\g04\g04-039\g04-039-01-09.png,nearby
Datasets\IAM_Words\words\f04\f04-083\f04-083-04-03.png,a
Datasets\IAM_Words\words\n06\n06-186\n06-186-01-04.png,Dan
Datasets\IAM_Words\words\r06\r06-106\r06-106-02-05.png,country
Datasets\IAM_Words\words\g04\g04-014\g04-014-03-06.png,and
Datasets\IAM_Words\words\l01\l01-133\l01-133-01-02.png,'d
Datasets\IAM_Words\words\a04\a04-085\a04-085-03-06.png,.
Datasets\IAM_Words\words\a05\a05-029\a05-029-06-04.png,for
Datasets\IAM_Words\words\a01\a01-117\a01-117-03-05.png,to
Datasets\IAM_Words\words\n02\n02-114\n02-114-01-03.png,she
Datasets\IAM_Words\words\d04\d04-037\d04-037-04-03.png,all
Datasets\IAM_Words\words\r06\r06-000\r06-000-00-09.png,small
Datasets\IAM_Words\words\d01\d01-080\d01-080-05-06.png,of
Datasets\IAM_Words\words\n02\n02-109\n02-109-03-02.png,harm
Datasets\IAM_Words\words\a06\a06-014\a06-014-06-03.png,deals
Datasets\IAM_Words\words\m02\m02-112\m02-112-03-01.png,young
Datasets\IAM_Words\words\p03\p03-057\p03-057-08-09.png,It
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-02-07.png,my
Datasets\IAM_Words\words\l01\l01-187\l01-187-00-01.png,She
Datasets\IAM_Words\words\g06\g06-045f\g06-045f-01-08.png,Anglesey
Datasets\IAM_Words\words\m02\m02-052\m02-052-05-09.png,the
Datasets\IAM_Words\words\e06\e06-033\e06-033-09-03.png,of
Datasets\IAM_Words\words\a05\a05-053\a05-053-02-00.png,there
Datasets\IAM_Words\words\d04\d04-121\d04-121-02-01.png,interrogations
Datasets\IAM_Words\words\c04\c04-080\c04-080-00-04.png,out
Datasets\IAM_Words\words\d04\d04-066\d04-066-08-05.png,will
Datasets\IAM_Words\words\g07\g07-028a\g07-028a-06-04.png,.
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-01-02.png,West
Datasets\IAM_Words\words\n02\n02-151\n02-151-05-00.png,made
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-04-06.png,seems
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-08-00.png,interference
Datasets\IAM_Words\words\n03\n03-082\n03-082-01-07.png,Hello
Datasets\IAM_Words\words\l07\l07-103\l07-103-06-00.png,I
Datasets\IAM_Words\words\l04\l04-020\l04-020-05-11.png,shone
Datasets\IAM_Words\words\g06\g06-045g\g06-045g-03-10.png,he
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-00-05.png,Shelagh
Datasets\IAM_Words\words\l01\l01-187\l01-187-02-04.png,shared
Datasets\IAM_Words\words\k04\k04-054\k04-054-07-00.png,coach
Datasets\IAM_Words\words\p03\p03-173\p03-173-04-06.png,seized
Datasets\IAM_Words\words\k02\k02-053\k02-053-06-01.png,at
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-04-00.png,which
Datasets\IAM_Words\words\f04\f04-074\f04-074-09-05.png,own
Datasets\IAM_Words\words\b04\b04-075\b04-075-01-04.png,H-bomb
Datasets\IAM_Words\words\n03\n03-097\n03-097-00-11.png,The
Datasets\IAM_Words\words\b01\b01-136\b01-136-04-08.png,Kent
Datasets\IAM_Words\words\m04\m04-081\m04-081-02-05.png,was
Datasets\IAM_Words\words\f07\f07-096\f07-096-04-03.png,the
Datasets\IAM_Words\words\n03\n03-064\n03-064-03-03.png,and
Datasets\IAM_Words\words\c04\c04-116\c04-116-00-00.png,He
Datasets\IAM_Words\words\l07\l07-074\l07-074-04-14.png,I
Datasets\IAM_Words\words\n06\n06-111\n06-111-00-06.png,he
Datasets\IAM_Words\words\a01\a01-003\a01-003-05-05.png,they
Datasets\IAM_Words\words\p06\p06-042\p06-042-00-04.png,","
Datasets\IAM_Words\words\l04\l04-005\l04-005-05-05.png,'
Datasets\IAM_Words\words\m02\m02-055\m02-055-01-01.png,raise
Datasets\IAM_Words\words\g07\g07-042\g07-042-04-05.png,who
Datasets\IAM_Words\words\n04\n04-060\n04-060-01-05.png,and
Datasets\IAM_Words\words\d06\d06-086\d06-086-03-07.png,reached
Datasets\IAM_Words\words\j04\j04-061\j04-061-01-12.png,fine
Datasets\IAM_Words\words\r02\r02-070\r02-070-01-09.png,in
Datasets\IAM_Words\words\b06\b06-012\b06-012-03-02.png,with
Datasets\IAM_Words\words\e02\e02-086\e02-086-00-08.png,cost
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-08-05.png,in
Datasets\IAM_Words\words\c02\c02-003\c02-003-06-06.png,letzt
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-07-03.png,.
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-04-08.png,against
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-03-07.png,Labour
Datasets\IAM_Words\words\p02\p02-081\p02-081-08-03.png,away
Datasets\IAM_Words\words\r06\r06-137\r06-137-04-02.png,cruelty
Datasets\IAM_Words\words\a04\a04-069\a04-069-02-06.png,of
Datasets\IAM_Words\words\g01\g01-000\g01-000-02-05.png,away
Datasets\IAM_Words\words\j07\j07-012\j07-012-01-04.png,a
Datasets\IAM_Words\words\d01\d01-123\d01-123-01-00.png,cannot
Datasets\IAM_Words\words\l01\l01-179\l01-179-01-11.png,settled
Datasets\IAM_Words\words\h07\h07-000\h07-000-04-02.png,ground
Datasets\IAM_Words\words\a05\a05-029\a05-029-01-07.png,","
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-01-06.png,go
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-03-05.png,is
Datasets\IAM_Words\words\a06\a06-039\a06-039-01-02.png,be
Datasets\IAM_Words\words\n06\n06-123\n06-123-07-08.png,we
Datasets\IAM_Words\words\d06\d06-067\d06-067-07-06.png,the
Datasets\IAM_Words\words\a01\a01-077\a01-077-08-05.png,the
Datasets\IAM_Words\words\j04\j04-061\j04-061-02-07.png,is
